# Date: 2014-10-31 10:39:24	Name: flow test 1
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	23962	NaN	0	0	4989	NaN	97	22790	NaN	0	0	NaN	31292	NaN	0	0	NaN	1.7332854270935059	3.300662040710449	0.03323730453848839	4.589561939239502	2.5090284907491878e-05	1.7347722053527832	3.2999496459960938	0.03373769670724869	4.588276386260986	0.0
1	24066	NaN	0	0	5024	NaN	100	22788	NaN	0	0	NaN	31218	NaN	0	0	NaN	1.7334458827972412	3.300662040710449	0.03328113630414009	4.624706268310547	7.005094084888697e-05	1.731952428817749	3.2999496459960938	0.03348592296242714	4.617129325866699	0.0
1	24169	NaN	0	0	5015	NaN	100	22789	NaN	0	0	NaN	31294	NaN	0	0	NaN	1.7333183288574219	3.300666570663452	0.033250611275434494	4.615351676940918	6.13056035945192e-05	1.7340673208236694	3.2999496459960938	0.03358663246035576	4.589787006378174	0.0
1	24272	NaN	0	0	4989	NaN	97	22797	NaN	0	0	NaN	31384	NaN	0	0	NaN	1.7330878973007202	3.3006582260131836	0.03323444724082947	4.589176177978516	7.58407186367549e-05	1.7344701290130615	3.2999496459960938	0.03358663246035576	4.584650993347168	0.0
1	24375	NaN	0	0	5025	NaN	100	22790	NaN	0	0	NaN	31151	NaN	0	0	NaN	1.733312726020813	3.300668478012085	0.03329046443104744	4.625114917755127	6.511658284580335e-06	1.7305928468704224	3.2999496459960938	0.03358663246035576	4.620302200317383	0.0
1	24478	NaN	0	0	5006	NaN	100	22797	NaN	0	0	NaN	31254	NaN	0	0	NaN	1.7330803871154785	3.300657272338867	0.03324295952916145	4.606587886810303	1.3298787962412462e-05	1.7300388813018799	3.2999496459960938	0.03338521346449852	4.585557460784912	0.0
1	24581	NaN	0	0	4990	NaN	97	22799	NaN	0	0	NaN	31311	NaN	0	0	NaN	1.7329680919647217	3.300668716430664	0.033205728977918625	4.590396404266357	4.073070886079222e-05	1.7348729372024536	3.2999496459960938	0.03358663246035576	4.584349155426025	0.0
1	24684	NaN	0	0	5025	NaN	100	22793	NaN	0	0	NaN	31264	NaN	0	0	NaN	1.7331900596618652	3.300657033920288	0.03327502682805061	4.625744342803955	4.345785055193119e-05	1.7313481569290161	3.2999496459960938	0.03353627771139145	4.626042366027832	0.0
1	24788	NaN	0	0	5000	NaN	100	22798	NaN	0	0	NaN	31365	NaN	0	0	NaN	1.7329745292663574	3.300668954849243	0.03323601186275482	4.600234031677246	6.365703302435577e-05	1.7336643934249878	3.2999496459960938	0.03383840620517731	4.5922040939331055	0.0
1	24891	NaN	0	0	4990	NaN	97	22802	NaN	0	0	NaN	31388	NaN	0	0	NaN	1.73297119140625	3.300657033920288	0.03321456536650658	4.590660572052002	5.537370088859461e-05	1.7334630489349365	3.2999496459960938	0.03338521346449852	4.592506408691406	0.0
1	24994	NaN	0	0	5025	NaN	100	22794	NaN	0	0	NaN	31322	NaN	0	0	NaN	1.733189344406128	3.300668478012085	0.03325926512479782	4.625309944152832	1.6707259419490583e-05	1.7337148189544678	3.2999496459960938	0.03358663246035576	4.6215105056762695	0.0
1	25097	NaN	0	0	4994	NaN	98	22798	NaN	0	0	NaN	31422	NaN	0	0	NaN	1.7329623699188232	3.3006591796875	0.033213913440704346	4.594834804534912	5.686937947757542e-05	1.732556700706482	3.2999496459960938	0.03368734195828438	4.59507417678833	0.0
1	25200	NaN	0	0	4991	NaN	97	22801	NaN	0	0	NaN	31372	NaN	0	0	NaN	1.7329018115997314	3.300663709640503	0.03409706801176071	4.591581344604492	1.0729446330515202e-05	1.7331105470657349	3.2999496459960938	0.03630579262971878	4.5870680809021	0.0
1	25303	NaN	0	0	5025	NaN	100	22794	NaN	0	0	NaN	31328	NaN	0	0	NaN	1.733180046081543	3.300663471221924	0.037448786199092865	4.625342845916748	1.1044749953725841e-05	1.731549620628357	3.2999496459960938	0.038924235850572586	4.617884635925293	0.0
1	25406	NaN	0	0	4991	NaN	97	22803	NaN	0	0	NaN	31453	NaN	0	0	NaN	1.732806921005249	3.3006606101989746	0.0420200414955616	4.591562271118164	2.345588472962845e-05	1.7337651252746582	3.2999496459960938	0.042348362505435944	4.59311056137085	0.0
1	25509	NaN	0	0	4992	NaN	98	22803	NaN	0	0	NaN	31399	NaN	0	0	NaN	1.732898473739624	3.300666570663452	0.044967714697122574	4.592486381530762	3.217683843104169e-05	1.733966588973999	3.2999496459960938	0.04587319865822792	4.6275529861450195	0.0
1	25612	NaN	0	0	5025	NaN	100	22797	NaN	0	0	NaN	31411	NaN	0	0	NaN	1.7331243753433228	3.3006577491760254	0.04656171426177025	4.625152111053467	4.621888820111053e-06	1.7324559688568115	3.2999496459960938	0.048693060874938965	4.617129325866699	0.0
1	25715	NaN	0	0	4990	NaN	97	22801	NaN	0	0	NaN	31530	NaN	0	0	NaN	1.7329274415969849	3.300668716430664	0.058462049812078476	4.5900044441223145	5.017974763177335e-05	1.7318516969680786	3.2999496459960938	0.059569694101810455	4.593865871429443	0.0
1	25819	NaN	0	0	4997	NaN	99	22802	NaN	0	0	NaN	31446	NaN	0	0	NaN	1.7329195737838745	3.300657272338867	0.06036285310983658	4.597754955291748	2.7770169253926724e-05	1.7310460805892944	3.2999496459960938	0.06274203956127167	4.617884635925293	0.0
1	25922	NaN	0	0	5024	NaN	100	22794	NaN	0	0	NaN	31428	NaN	0	0	NaN	1.7331788539886475	3.300668954849243	0.06813380867242813	4.6246657371521	2.489034341124352e-05	1.734570860862732	3.2999496459960938	0.06974136084318161	4.6275529861450195	0.0
1	26025	NaN	0	0	4989	NaN	97	22798	NaN	0	0	NaN	31562	NaN	0	0	NaN	1.7329872846603394	3.300657033920288	0.08571240305900574	4.589250564575195	2.8911112167406827e-05	1.7341679334640503	3.2999496459960938	0.08696269243955612	4.5891828536987305	0.0
1	26128	NaN	0	0	5006	NaN	100	22794	NaN	0	0	NaN	31459	NaN	0	0	NaN	1.7331812381744385	3.3006675243377686	0.08774584531784058	4.606349945068359	4.5931108616059646e-05	1.7354267835617065	3.2999496459960938	0.08907758444547653	4.6184892654418945	0.0
1	26231	NaN	0	0	5024	NaN	100	22794	NaN	0	0	NaN	31413	NaN	0	0	NaN	1.7331657409667969	3.3006591796875	0.0853419154882431	4.624480724334717	1.4823115634499118e-05	1.7336643934249878	3.2999496459960938	0.08122224360704422	4.629214763641357	0.0
1	26334	NaN	0	0	4989	NaN	97	22798	NaN	0	0	NaN	31549	NaN	0	0	NaN	1.7330875396728516	3.300663709640503	0.0579192116856575	4.589286804199219	2.3609947675140575e-05	1.7336140871047974	3.2999496459960938	0.05080796405673027	4.5870680809021	0.0
1	26437	NaN	0	0	5012	NaN	100	22797	NaN	0	0	NaN	31436	NaN	0	0	NaN	1.7331510782241821	3.300663471221924	0.04025117680430412	4.612785816192627	2.3138803953770548e-05	1.7306935787200928	3.2999496459960938	0.0395284965634346	4.616676330566406	0.0
1	26540	NaN	0	0	5023	NaN	100	22793	NaN	0	0	NaN	31468	NaN	0	0	NaN	1.733215093612671	3.3006591796875	0.0331222340464592	4.623153209686279	5.295719893183559e-05	1.7333623170852661	3.2999496459960938	0.03338521346449852	4.627250671386719	0.0
1	26643	NaN	0	0	4988	NaN	97	22802	NaN	0	0	NaN	31581	NaN	0	0	NaN	1.732919692993164	3.3006672859191895	0.033208493143320084	4.588676929473877	3.6890211049467325e-05	1.7338658571243286	3.2999496459960938	0.03373769670724869	4.590089321136475	0.0
1	26746	NaN	0	0	5018	NaN	100	22794	NaN	0	0	NaN	31522	NaN	0	0	NaN	1.7332000732421875	3.3006577491760254	0.03327658399939537	4.618713855743408	2.3610387870576233e-05	1.7326573133468628	3.2999496459960938	0.03373769670724869	4.617884635925293	0.0
1	26849	NaN	0	0	5023	NaN	100	22794	NaN	0	0	NaN	31449	NaN	0	0	NaN	1.7332099676132202	3.300668716430664	0.033289846032857895	4.623800754547119	5.764742672909051e-05	1.7307943105697632	3.2999496459960938	0.03368734195828438	4.624834060668945	0.0
1	26952	NaN	0	0	4988	NaN	97	22798	NaN	0	0	NaN	31571	NaN	0	0	NaN	1.7330214977264404	3.300657033920288	0.03322406858205795	4.588509559631348	6.80819503031671e-05	1.7313481569290161	3.2999496459960938	0.03348592296242714	4.5922040939331055	0.0
1	27056	NaN	0	0	5022	NaN	100	22794	NaN	0	0	NaN	31501	NaN	0	0	NaN	1.7332419157028198	3.300668954849243	0.033267516642808914	4.62242317199707	4.907049878966063e-05	1.7297366857528687	3.2999496459960938	0.033788051456213	4.622265815734863	0.0016117215855047107
1	27161	NaN	0	0	5023	NaN	100	22795	NaN	0	0	NaN	31570	NaN	0	0	NaN	1.7331478595733643	3.300666332244873	0.03326474130153656	4.623400688171387	2.361234692216385e-05	1.7327580451965332	3.2999496459960938	0.03358663246035576	4.578003883361816	0.0
1	27264	NaN	0	0	4989	NaN	97	22800	NaN	0	0	NaN	31755	NaN	0	0	NaN	1.7329834699630737	3.3006591796875	0.03322041034698486	4.589449405670166	3.425877002882771e-05	1.7321537733078003	3.2999496459960938	0.03368734195828438	4.589485168457031	0.0
1	27367	NaN	0	0	5025	NaN	100	22796	NaN	0	0	NaN	31654	NaN	0	0	NaN	1.7331256866455078	3.300663709640503	0.033266372978687286	4.625020503997803	1.0612091500661336e-05	1.7332615852355957	3.2999496459960938	0.033788051456213	4.624834060668945	0.0
1	27470	NaN	0	0	5015	NaN	100	22795	NaN	0	0	NaN	31766	NaN	0	0	NaN	1.7330294847488403	3.300663471221924	0.03324861079454422	4.615848541259766	2.540810965001583e-05	1.7314488887786865	3.2999496459960938	0.03338521346449852	4.5826873779296875	0.0
1	27573	NaN	0	0	4990	NaN	97	22800	NaN	0	0	NaN	31688	NaN	0	0	NaN	1.7329862117767334	3.3006606101989746	0.03320985659956932	4.590045928955078	4.120555240660906e-05	1.7334630489349365	3.2999496459960938	0.03358663246035576	4.592657566070557	0.0
1	27676	NaN	0	0	5025	NaN	100	22797	NaN	0	0	NaN	31588	NaN	0	0	NaN	1.7330644130706787	3.3006272315979004	0.033269137144088745	4.625037670135498	-2.8109670893172733e-06	1.7342686653137207	3.2999496459960938	0.03368734195828438	4.627402305603027	0.0
1	27779	NaN	0	0	5007	NaN	100	22797	NaN	0	0	NaN	31762	NaN	0	0	NaN	1.7330676317214966	3.3006362915039062	0.03323500603437424	4.607161045074463	2.2878444724483415e-05	1.7343693971633911	3.2999496459960938	0.03348592296242714	4.5922040939331055	0.0
1	27883	NaN	0	0	4990	NaN	97	22799	NaN	0	0	NaN	31750	NaN	0	0	NaN	1.7329919338226318	3.3006293773651123	0.033218953758478165	4.590080738067627	2.1842013666173443e-05	1.7314488887786865	3.2999496459960938	0.033788051456213	4.5861616134643555	0.0
1	27986	NaN	0	0	5025	NaN	100	22789	NaN	0	0	NaN	31689	NaN	0	0	NaN	1.7333712577819824	3.3006324768066406	0.033250194042921066	4.625133991241455	3.020510121132247e-05	1.7324055433273315	3.2999496459960938	0.03338521346449852	4.625740051269531	0.0
1	28089	NaN	0	0	4999	NaN	99	22790	NaN	0	0	NaN	31781	NaN	0	0	NaN	1.7331840991973877	3.3006341457366943	0.033221274614334106	4.599492073059082	2.1513962565222755e-05	1.7340673208236694	3.2999496459960938	0.03363698720932007	4.587672233581543	0.0
1	28192	NaN	0	0	4989	NaN	97	22791	NaN	0	0	NaN	31830	NaN	0	0	NaN	1.7333091497421265	3.300628185272217	0.03320866823196411	4.589690685272217	1.4377711522683967e-05	1.7323552370071411	3.2999496459960938	0.03338521346449852	4.58298921585083	0.0
1	28295	NaN	0	0	5024	NaN	100	22780	NaN	0	0	NaN	31673	NaN	0	0	NaN	1.7337381839752197	3.3006362915039062	0.033275056630373	4.62487268447876	2.76437567663379e-05	1.7310460805892944	3.2999496459960938	0.03358663246035576	4.622718811035156	0.0
1	28398	NaN	0	0	4993	NaN	98	22784	NaN	0	0	NaN	31795	NaN	0	0	NaN	1.7335833311080933	3.3006272315979004	0.03321485593914986	4.593980312347412	2.6809642804437317e-05	1.730945348739624	3.2999496459960938	0.03353627771139145	4.587672233581543	0.0
1	28501	NaN	0	0	4989	NaN	97	22784	NaN	0	0	NaN	31844	NaN	0	0	NaN	1.7335267066955566	3.3006367683410645	0.03319665417075157	4.589889049530029	5.1975814130855724e-05	1.733513355255127	3.2999496459960938	0.0332845039665699	4.592657566070557	0.0
1	28604	NaN	0	0	5024	NaN	100	22771	NaN	0	0	NaN	31671	NaN	0	0	NaN	1.7340449094772339	3.300626039505005	0.033243607729673386	4.624847888946533	3.390801066416316e-05	1.7351750135421753	3.2999496459960938	0.03353627771139145	4.625287055969238	0.0
1	28707	NaN	0	0	4990	NaN	97	22777	NaN	0	0	NaN	31824	NaN	0	0	NaN	1.7337995767593384	3.300637722015381	0.033207960426807404	4.590567111968994	3.290435779490508e-05	1.7320531606674194	3.2999496459960938	0.03368734195828438	4.583593845367432	0.0
1	28811	NaN	0	0	4990	NaN	97	22775	NaN	0	0	NaN	31831	NaN	0	0	NaN	1.7338294982910156	3.3006255626678467	0.03320736065506935	4.590147495269775	5.71328382648062e-06	1.7350744009017944	3.2999496459960938	0.03363698720932007	4.616525650024414	0.0
1	28914	NaN	0	0	5023	NaN	100	22771	NaN	0	0	NaN	31751	NaN	0	0	NaN	1.7340563535690308	3.3006362915039062	0.03326026722788811	4.623725891113281	-1.6081577314253082e-06	1.7351750135421753	3.2999496459960938	0.03338521346449852	4.625740051269531	0.0
1	29017	NaN	0	0	4988	NaN	97	22776	NaN	0	0	NaN	31888	NaN	0	0	NaN	1.733927607536316	3.3006293773651123	0.03321564942598343	4.58852481842041	3.541495243553072e-05	1.7317509651184082	3.2999496459960938	0.03368734195828438	4.587974548339844	0.0
1	29120	NaN	0	0	4996	NaN	99	22773	NaN	0	0	NaN	31713	NaN	0	0	NaN	1.7340171337127686	3.3006324768066406	0.033244796097278595	4.596427917480469	5.372420491767116e-05	1.732506275177002	3.2999496459960938	0.033788051456213	4.628912925720215	0.0
1	29223	NaN	0	0	5028	NaN	100	22768	NaN	0	0	NaN	31721	NaN	0	0	NaN	1.7341758012771606	3.3006324768066406	0.03328077867627144	4.628416538238525	2.869579111575149e-05	1.7354772090911865	3.2999496459960938	0.03358663246035576	4.623776435852051	0.0
1	29326	NaN	0	0	4987	NaN	96	22767	NaN	0	0	NaN	31796	NaN	0	0	NaN	1.7342524528503418	3.3006293773651123	0.033218417316675186	4.587575435638428	4.335009725764394e-05	1.734973669052124	3.2999496459960938	0.03353627771139145	4.5870680809021	0.0
1	29429	NaN	0	0	5005	NaN	100	22764	NaN	0	0	NaN	31766	NaN	0	0	NaN	1.734373688697815	3.30063533782959	0.033250872045755386	4.6054840087890625	6.635941826971248e-05	1.7368367910385132	3.2999496459960938	0.03353627771139145	4.614863395690918	0.0
1	29532	NaN	0	0	5024	NaN	100	22753	NaN	0	0	NaN	31692	NaN	0	0	NaN	1.7347391843795776	3.300626277923584	0.03335464000701904	4.624042510986328	2.730837331910152e-05	1.7356785535812378	3.2999496459960938	0.034291598945856094	4.6254377365112305	0.0
1	29635	NaN	0	0	4988	NaN	97	22762	NaN	0	0	NaN	31803	NaN	0	0	NaN	1.7344144582748413	3.3006367683410645	0.036035772413015366	4.588942527770996	7.142600225051865e-05	1.7340673208236694	3.2999496459960938	0.03645685315132141	4.588276386260986	0.0
1	29739	NaN	0	0	5014	NaN	100	22753	NaN	0	0	NaN	31787	NaN	0	0	NaN	1.7347443103790283	3.3006272315979004	0.0372818298637867	4.614953517913818	5.1218419685028493e-05	1.730945348739624	3.2999496459960938	0.03932707756757736	4.621661186218262	0.0
1	29842	NaN	0	0	5024	NaN	100	22749	NaN	0	0	NaN	31829	NaN	0	0	NaN	1.7348778247833252	3.3006362915039062	0.04282715916633606	4.624231338500977	5.943473297520541e-06	1.7321034669876099	3.2999496459960938	0.04325474798679352	4.6245317459106445	0.0
1	29945	NaN	0	0	4989	NaN	97	22758	NaN	0	0	NaN	31984	NaN	0	0	NaN	1.7345952987670898	3.300626039505005	0.04219843074679375	4.589656829833984	4.748179344460368e-05	1.735577940940857	3.2999496459960938	0.033989470452070236	4.59326171875	0.0
1	30048	NaN	0	0	5020	NaN	100	22750	NaN	0	0	NaN	31849	NaN	0	0	NaN	1.734865427017212	3.300637722015381	0.03320712596178055	4.620831489562988	2.9961844120407477e-05	1.7348226308822632	3.2999496459960938	0.03358663246035576	4.61984920501709	0.0
1	30151	NaN	0	0	5024	NaN	100	22748	NaN	0	0	NaN	31781	NaN	0	0	NaN	1.7349493503570557	3.300626039505005	0.033260952681303024	4.6242499351501465	2.8186419513076544e-05	1.7326573133468628	3.2999496459960938	0.03348592296242714	4.6254377365112305	0.0
1	30254	NaN	0	0	4989	NaN	97	22753	NaN	0	0	NaN	31977	NaN	0	0	NaN	1.7347095012664795	3.3006370067596436	0.03318442031741142	4.589974403381348	7.263950919877971e-06	1.7352757453918457	3.2999496459960938	0.03358663246035576	4.591902256011963	0.0
1	30358	NaN	0	0	5023	NaN	100	22744	NaN	0	0	NaN	31856	NaN	0	0	NaN	1.7350784540176392	3.3006272315979004	0.03326864540576935	4.623846530914307	2.4712762751732953e-05	1.7362325191497803	3.2999496459960938	0.03368734195828438	4.6245317459106445	0.0
1	30461	NaN	0	0	5023	NaN	100	22740	NaN	0	0	NaN	31959	NaN	0	0	NaN	1.735215425491333	3.30063533782959	0.03327258676290512	4.623013973236084	3.5726960049942136e-05	1.7346714735031128	3.2999496459960938	0.03348592296242714	4.585557460784912	0.0
1	30564	NaN	0	0	4990	NaN	97	22746	NaN	0	0	NaN	31975	NaN	0	0	NaN	1.7349951267242432	3.300630807876587	0.03320847079157829	4.59049654006958	7.050239946693182e-05	1.732959508895874	3.2999496459960938	0.03368734195828438	4.592959403991699	0.0
1	30667	NaN	0	0	5024	NaN	100	22736	NaN	0	0	NaN	31901	NaN	0	0	NaN	1.7353813648223877	3.3006324768066406	0.033255595713853836	4.6246018409729	2.1423424186650664e-05	1.7336643934249878	3.2999496459960938	0.03358663246035576	4.6275529861450195	0.0
1	30770	NaN	0	0	5016	NaN	100	22733	NaN	0	0	NaN	32016	NaN	0	0	NaN	1.735488772392273	3.3006324768066406	0.033247191458940506	4.616515159606934	1.025584788294509e-05	1.7368870973587036	3.2999496459960938	0.03363698720932007	4.591146945953369	0.0
1	30873	NaN	0	0	4989	NaN	97	22735	NaN	0	0	NaN	32042	NaN	0	0	NaN	1.735370397567749	3.3006293773651123	0.033224720507860184	4.589855194091797	1.7208783901878633e-05	1.736585021018982	3.2999496459960938	0.03358663246035576	4.587974548339844	0.0
1	30976	NaN	0	0	5025	NaN	100	22724	NaN	0	0	NaN	31916	NaN	0	0	NaN	1.7358124256134033	3.30063533782959	0.033269044011831284	4.625355243682861	2.5539840862620622e-05	1.7350744009017944	3.2999496459960938	0.03358663246035576	4.6159210205078125	0.0
1	31079	NaN	0	0	5008	NaN	100	22725	NaN	0	0	NaN	32044	NaN	0	0	NaN	1.7357515096664429	3.3006272315979004	0.03325515612959862	4.608132362365723	8.68879578774795e-06	1.7330602407455444	3.2999496459960938	0.03348592296242714	4.590391635894775	0.0
1	31182	NaN	0	0	4990	NaN	97	22724	NaN	0	0	NaN	32130	NaN	0	0	NaN	1.7358453273773193	3.3006374835968018	0.03324351832270622	4.5905890464782715	4.185351826890837e-06	1.7361820936203003	3.2999496459960938	0.03358663246035576	4.589787006378174	0.0
1	31286	NaN	0	0	5025	NaN	100	22717	NaN	0	0	NaN	31967	NaN	0	0	NaN	1.736079454421997	3.300625801086426	0.03327929601073265	4.625335216522217	3.030179868801497e-05	1.7357792854309082	3.2999496459960938	0.033788051456213	4.6189422607421875	0.0
1	31389	NaN	0	0	4999	NaN	99	22717	NaN	0	0	NaN	32052	NaN	0	0	NaN	1.7360169887542725	3.300637722015381	0.03323224559426308	4.599730968475342	5.829149449709803e-05	1.7354772090911865	3.2999496459960938	0.03363698720932007	4.583442687988281	0.0
1	31492	NaN	0	0	4991	NaN	97	22716	NaN	0	0	NaN	32100	NaN	0	0	NaN	1.736180067062378	3.300626039505005	0.03321094810962677	4.59103536605835	7.2920606726256665e-06	1.7376424074172974	3.2999496459960938	0.03368734195828438	4.587672233581543	0.0
1	31595	NaN	0	0	5024	NaN	100	22707	NaN	0	0	NaN	32000	NaN	0	0	NaN	1.7365179061889648	3.3006362915039062	0.033244919031858444	4.624413967132568	4.4468448322732e-05	1.7352254390716553	3.2999496459960938	0.03368734195828438	4.623171806335449	0.0
1	31698	NaN	0	0	4994	NaN	98	22708	NaN	0	0	NaN	32072	NaN	0	0	NaN	1.7364307641983032	3.3006293773651123	0.03321392461657524	4.594115734100342	2.2338434064295143e-05	1.7343693971633911	3.2999496459960938	0.03363698720932007	4.592808246612549	0.0
1	31801	NaN	0	0	4990	NaN	97	22704	NaN	0	0	NaN	32044	NaN	0	0	NaN	1.7365738153457642	3.3006324768066406	0.033222150057554245	4.590305805206299	2.5393019313924015e-05	1.734570860862732	3.2999496459960938	0.033788051456213	4.594923496246338	0.0
1	31904	NaN	0	0	5024	NaN	100	22693	NaN	0	0	NaN	31939	NaN	0	0	NaN	1.7370082139968872	3.300630807876587	0.03327111899852753	4.624391555786133	4.4983087718719617e-05	1.7363835573196411	3.2999496459960938	0.03368734195828438	4.633293628692627	0.0
1	32007	NaN	0	0	4990	NaN	97	22694	NaN	0	0	NaN	32074	NaN	0	0	NaN	1.7369191646575928	3.3006293773651123	0.03323313593864441	4.590930938720703	4.729003194370307e-05	1.7380956411361694	3.2999496459960938	0.03353627771139145	4.589334011077881	0.0
1	32110	NaN	0	0	4990	NaN	97	22691	NaN	0	0	NaN	31974	NaN	0	0	NaN	1.7370326519012451	3.30063533782959	0.03321457281708717	4.590989589691162	6.528729863930494e-05	1.735577940940857	3.2999496459960938	0.03383840620517731	4.617431640625	0.0
1	32214	NaN	0	0	5024	NaN	100	22683	NaN	0	0	NaN	31931	NaN	0	0	NaN	1.7372757196426392	3.3006293773651123	0.03379229083657265	4.624396324157715	7.076666952343658e-05	1.7402105331420898	3.2999496459960938	0.03459372743964195	4.620452880859375	0.0
1	32317	NaN	0	0	4989	NaN	97	22687	NaN	0	0	NaN	32034	NaN	0	0	NaN	1.7372738122940063	3.3006324768066406	0.03691503778100014	4.589930534362793	1.0035711056843866e-05	1.7357792854309082	3.2999496459960938	0.03842068836092949	4.587974548339844	0.0
1	32421	NaN	0	0	4998	NaN	99	22681	NaN	0	0	NaN	32051	NaN	0	0	NaN	1.7374783754348755	3.3006293773651123	0.04113567993044853	4.598842144012451	6.2567152781412e-05	1.7412176132202148	3.2999496459960938	0.04411078244447708	4.624834060668945	0.0
1	32524	NaN	0	0	5025	NaN	100	22675	NaN	0	0	NaN	31989	NaN	0	0	NaN	1.737663745880127	3.3006341457366943	0.04562010616064072	4.625288009643555	8.348087249032687e-06	1.7393041849136353	3.2999496459960938	0.04587319865822792	4.624682426452637	0.0
1	32627	NaN	0	0	4989	NaN	97	22678	NaN	0	0	NaN	32188	NaN	0	0	NaN	1.737570881843567	3.300628185272217	0.04737202078104019	4.589635848999023	5.942410643910989e-05	1.7366353273391724	3.2999496459960938	0.049901578575372696	4.584953308105469	0.0
1	32730	NaN	0	0	5008	NaN	100	22675	NaN	0	0	NaN	32077	NaN	0	0	NaN	1.7378164529800415	3.3006367683410645	0.060146115720272064	4.608468055725098	3.367966564837843e-05	1.7373906373977661	3.2999496459960938	0.06158388406038284	4.62785530090332	0.0
