# Date: 2014-10-31 10:40:57	Name: flow test 2
engine_id	system_time	timestamp_ms	status	rpm	battery.voltage	battery.current	battery.remaining	temperature.engine1	temperature.engine2	time.total_elapsed	time.current_powered	cpu.load	cpu.temperature	cpu.rtc_vbat	fuel.flow_ml	fuel.total_used_ml	fuel.remaining	adc_raw.flt_temp	adc_raw.flt_oilp	adc_raw.flt_flow	adc_raw.flt_vbat	adc_raw.flt_vrtc	adc_raw.raw_temp	adc_raw.raw_oilp	adc_raw.raw_flow	adc_raw.raw_vbat	adc_raw.raw_vrtc
1	146909	NaN	0	0	4992	NaN	98	22587	NaN	0	0	NaN	36039	NaN	314787	0	NaN	1.7409262657165527	3.3006632328033447	0.9441307783126831	4.592829704284668	4.35636366091785e-06	1.7420233488082886	3.2999496459960938	1.0022109746932983	4.588578701019287	0.0
1	147012	NaN	0	0	4988	NaN	97	22586	NaN	0	0	NaN	36057	NaN	340444	0	NaN	1.7409323453903198	3.300662040710449	0.9455397725105286	4.588748455047607	1.1286168955848552e-05	1.742526888847351	3.2999496459960938	0.9316136240959167	4.5873703956604	0.0
1	147116	NaN	0	0	5024	NaN	100	22581	NaN	0	0	NaN	35852	NaN	201050	0	NaN	1.74120032787323	3.300661325454712	0.8613225817680359	4.624494552612305	2.5084917069762014e-05	1.7406134605407715	3.2999496459960938	0.901702880859375	4.6154680252075195	0.0
1	147219	NaN	0	0	4990	NaN	97	22585	NaN	0	0	NaN	36022	NaN	119828	0	NaN	1.741045594215393	3.300661563873291	0.8181992173194885	4.590144634246826	2.6094692657352425e-05	1.7428289651870728	3.2999496459960938	0.8268757462501526	4.588578701019287	0.0
1	147323	NaN	0	0	4991	NaN	97	22589	NaN	0	0	NaN	35975	NaN	163173	0	NaN	1.7408863306045532	3.300662040710449	0.8341255784034729	4.591800689697266	4.138966687605716e-05	1.742124080657959	3.2999496459960938	0.7788372039794922	4.626042366027832	0.0
1	147426	NaN	0	0	5024	NaN	100	22580	NaN	0	0	NaN	35936	NaN	231429	0	NaN	1.741190791130066	3.3006632328033447	0.8709781765937805	4.624210357666016	5.404339754022658e-05	1.7428289651870728	3.2999496459960938	0.7804486155509949	4.623927116394043	0.0
1	147529	NaN	0	0	4989	NaN	97	22586	NaN	0	0	NaN	36093	NaN	290893	0	NaN	1.7409918308258057	3.3006632328033447	0.9374622702598572	4.589334964752197	1.588612030900549e-05	1.7425771951675415	3.2999496459960938	0.8219912648200989	4.584046840667725	0.0
1	147632	NaN	0	0	4998	NaN	99	22584	NaN	0	0	NaN	35951	NaN	0	0	NaN	1.7411916255950928	3.300661325454712	0.752120852470398	4.5987114906311035	1.634612817724701e-05	1.7370885610580444	3.2999496459960938	0.6770198941230774	4.6245317459106445	0.0
1	147735	NaN	0	0	5024	NaN	100	22580	NaN	0	0	NaN	35945	NaN	0	0	NaN	1.741203784942627	3.300662040710449	0.7628957629203796	4.6243462562561035	4.189906121609965e-06	1.7437857389450073	3.2999496459960938	0.7661982178688049	4.62589168548584	0.0
1	147838	NaN	0	0	4988	NaN	97	22586	NaN	0	0	NaN	36023	NaN	0	0	NaN	1.7409921884536743	3.300663471221924	0.709098219871521	4.588706970214844	2.75269485427998e-05	1.741519808769226	3.2999496459960938	0.7159944772720337	4.586765766143799	0.0
1	147941	NaN	0	0	5008	NaN	100	22584	NaN	0	0	NaN	35990	NaN	0	0	NaN	1.74110746383667	3.300662040710449	0.7158878445625305	4.608072280883789	2.6593806978780776e-05	1.7366856336593628	3.2999496459960938	0.7644358277320862	4.616676330566406	0.0
1	148044	NaN	0	0	5024	NaN	100	22580	NaN	0	0	NaN	35950	NaN	0	0	NaN	1.7412502765655518	3.300661325454712	0.6289797425270081	4.624991416931152	1.2563911695906427e-05	1.7413687705993652	3.2999496459960938	0.7784343957901001	4.6184892654418945	0.0
1	148148	NaN	0	0	4988	NaN	97	22586	NaN	0	0	NaN	36042	NaN	0	0	NaN	1.7410156726837158	3.3006625175476074	0.6298683285713196	4.5889716148376465	1.717700251901988e-05	1.7418218851089478	3.2999496459960938	0.6603021025657654	4.587672233581543	0.0
1	148251	NaN	0	0	5015	NaN	100	22585	NaN	0	0	NaN	35964	NaN	200794	0	NaN	1.7411319017410278	3.3006632328033447	0.8344985246658325	4.615084171295166	2.4699404093553312e-05	1.740109920501709	3.2999496459960938	0.7724422216415405	4.618791580200195	0.0
1	148354	NaN	0	0	5023	NaN	100	22578	NaN	0	0	NaN	35996	NaN	0	0	NaN	1.7412019968032837	3.300662040710449	0.810975968837738	4.623824596405029	2.2732328943675384e-05	1.740663766860962	3.2999496459960938	0.8606134057044983	4.617884635925293	0.0
1	148457	NaN	0	0	4989	NaN	97	22589	NaN	0	0	NaN	36032	NaN	80714	0	NaN	1.7409014701843262	3.300662040710449	0.7450603246688843	4.589321613311768	1.1489481948956382e-05	1.7420233488082886	3.2999496459960938	0.7011902332305908	4.592506408691406	0.0
1	148560	NaN	0	0	5020	NaN	100	22582	NaN	0	0	NaN	35939	NaN	0	0	NaN	1.7411566972732544	3.3006632328033447	0.7270599007606506	4.620785236358643	5.622378739644773e-05	1.742526888847351	3.2999496459960938	0.6757610440254211	4.6275529861450195	0.0
1	148663	NaN	0	0	5024	NaN	100	22584	NaN	0	0	NaN	35989	NaN	0	0	NaN	1.7410621643066406	3.3006632328033447	0.771963357925415	4.624053955078125	3.22127525578253e-05	1.7422246932983398	3.2999496459960938	0.8956602811813354	4.6215105056762695	0.0
1	148766	NaN	0	0	4989	NaN	97	22593	NaN	0	0	NaN	36059	NaN	0	0	NaN	1.7407417297363281	3.300661325454712	0.6427275538444519	4.589104652404785	4.711816927738255e-06	1.7381962537765503	3.2999496459960938	0.7953536510467529	4.591902256011963	0.0
1	148869	NaN	0	0	5023	NaN	100	22585	NaN	0	0	NaN	35914	NaN	0	0	NaN	1.7410844564437866	3.300661563873291	0.7140570878982544	4.623622417449951	-4.591804554365808e-07	1.738498568534851	3.2999496459960938	0.8317097425460815	4.626646995544434	0.0
1	148972	NaN	0	0	5022	NaN	100	22581	NaN	0	0	NaN	35943	NaN	0	0	NaN	1.741088628768921	3.300663471221924	0.6759160161018372	4.622390270233154	2.7273677915218286e-05	1.7419729232788086	3.2999496459960938	0.8087480068206787	4.591448783874512	0.0
1	149076	NaN	0	0	4989	NaN	97	22591	NaN	0	0	NaN	36092	NaN	0	0	NaN	1.7408921718597412	3.3006632328033447	0.6769421100616455	4.589317798614502	2.9152541173971258e-05	1.7409155368804932	3.2999496459960938	0.6816525459289551	4.5922040939331055	0.0
1	149179	NaN	0	0	5024	NaN	100	22585	NaN	0	0	NaN	35901	NaN	0	0	NaN	1.7411003112792969	3.300661563873291	0.7668372988700867	4.624887943267822	4.0118273318512365e-05	1.7416205406188965	3.2999496459960938	0.7411718964576721	4.61984920501709	0.0016117215855047107
1	149282	NaN	0	0	5015	NaN	100	22588	NaN	0	0	NaN	36023	NaN	0	0	NaN	1.7409169673919678	3.300662040710449	0.7352185249328613	4.615235805511475	2.6675144908949733e-05	1.738498568534851	3.2999496459960938	0.717505156993866	4.592506408691406	0.0
1	149385	NaN	0	0	4989	NaN	97	22590	NaN	0	0	NaN	35994	NaN	0	0	NaN	1.7408782243728638	3.300663471221924	0.7515900135040283	4.589396953582764	3.1189181754598394e-05	1.7410162687301636	3.2999496459960938	0.8243579864501953	4.590693473815918	0.0
1	149488	NaN	0	0	5025	NaN	100	22584	NaN	0	0	NaN	35922	NaN	0	0	NaN	1.7410739660263062	3.3006627559661865	0.7356594204902649	4.625283718109131	3.868332350975834e-05	1.742476463317871	3.2999496459960938	0.7409201264381409	4.623927116394043	0.0
1	149591	NaN	0	0	5006	NaN	100	22583	NaN	0	0	NaN	35981	NaN	0	0	NaN	1.7410240173339844	3.300661563873291	0.7475602626800537	4.606083393096924	5.9377867728471756e-05	1.7422246932983398	3.2999496459960938	0.7649393677711487	4.5891828536987305	0.0
1	149695	NaN	0	0	4989	NaN	97	22590	NaN	0	0	NaN	35971	NaN	0	0	NaN	1.7408819198608398	3.300661325454712	0.7420411705970764	4.589593410491943	2.939378100563772e-05	1.741519808769226	3.2999496459960938	0.7261661887168884	4.59311056137085	0.0
1	149798	NaN	0	0	5025	NaN	100	22578	NaN	0	0	NaN	35823	NaN	0	0	NaN	1.741326928138733	3.300661563873291	0.848393440246582	4.625797748565674	2.4002405552892014e-05	1.7418218851089478	3.2999496459960938	0.8533622622489929	4.6275529861450195	0.0
1	149902	NaN	0	0	4992	NaN	98	22587	NaN	0	0	NaN	36023	NaN	239209	0	NaN	1.7409465312957764	3.300662040710449	0.9004913568496704	4.5927815437316895	1.9542905647540465e-05	1.739052414894104	3.2999496459960938	1.0079514980316162	4.585255146026611	0.0
1	150005	NaN	0	0	4983	NaN	95	22586	NaN	0	0	NaN	36024	NaN	0	0	NaN	1.7410063743591309	3.300663471221924	0.6667763590812683	4.5835137367248535	4.07337247452233e-05	1.7410162687301636	3.2999496459960938	0.7756649255752563	4.583442687988281	0.0
1	150108	NaN	0	0	5018	NaN	100	22579	NaN	0	0	NaN	35870	NaN	0	0	NaN	1.7413350343704224	3.3006627559661865	0.5369696021080017	4.618900775909424	4.156303111813031e-05	1.743533968925476	3.2999496459960938	0.48698097467422485	4.618186950683594	0.0
1	150211	NaN	0	0	4987	NaN	96	22581	NaN	0	0	NaN	36064	NaN	0	0	NaN	1.7411811351776123	3.300661563873291	0.5583927631378174	4.587104797363281	5.5789270845707506e-05	1.7426276206970215	3.2999496459960938	0.6593453884124756	4.584953308105469	0.0
1	150314	NaN	0	0	4983	NaN	95	22584	NaN	0	0	NaN	36086	NaN	218716	0	NaN	1.7410798072814941	3.300662040710449	0.8816482424736023	4.583933353424072	5.30820143467281e-05	1.7391531467437744	3.2999496459960938	0.9298008680343628	4.583291530609131	0.0
1	150417	NaN	0	0	5018	NaN	100	22575	NaN	0	0	NaN	35897	NaN	0	0	NaN	1.7414207458496094	3.300663471221924	0.6179627776145935	4.618954181671143	-9.552177289151587e-07	1.7396063804626465	3.2999496459960938	0.5620599389076233	4.620604515075684	0.0
1	150521	NaN	0	0	4984	NaN	96	22579	NaN	0	0	NaN	36074	NaN	194393	0	NaN	1.7412831783294678	3.3006632328033447	0.8505421280860901	4.58461332321167	3.747178925550543e-05	1.7402105331420898	3.2999496459960938	0.8558297157287598	4.58721923828125	0.0
1	150624	NaN	0	0	4986	NaN	96	22583	NaN	0	0	NaN	36000	NaN	0	0	NaN	1.7411209344863892	3.300661325454712	0.6242178082466125	4.586480617523193	6.8518520492943935e-06	1.7422246932983398	3.2999496459960938	0.6057175397872925	4.614863395690918	0.0
1	150727	NaN	0	0	5018	NaN	100	22572	NaN	0	0	NaN	35926	NaN	203352	0	NaN	1.741526484489441	3.300661563873291	0.8613988757133484	4.618709564208984	1.3274566299514845e-05	1.742073655128479	3.2999496459960938	0.8532615900039673	4.614863395690918	0.0
1	150830	NaN	0	0	4983	NaN	95	22581	NaN	0	0	NaN	36078	NaN	0	0	NaN	1.7412307262420654	3.3006632328033447	0.7368946075439453	4.5834832191467285	2.6079425879288465e-05	1.7434332370758057	3.2999496459960938	0.6858823895454407	4.57679557800293	0.0
1	150933	NaN	0	0	4993	NaN	98	22578	NaN	0	0	NaN	36000	NaN	0	0	NaN	1.7414519786834717	3.3006627559661865	0.6625511050224304	4.59374475479126	4.756022826768458e-05	1.741519808769226	3.2999496459960938	0.560801088809967	4.622568130493164	0.0
1	151036	NaN	0	0	5018	NaN	100	22566	NaN	0	0	NaN	35950	NaN	0	0	NaN	1.7416473627090454	3.300661563873291	0.8101842999458313	4.618314266204834	-4.429983846421237e-07	1.7416205406188965	3.2999496459960938	0.7410711646080017	4.622568130493164	0.0
1	151139	NaN	0	0	4983	NaN	95	22579	NaN	0	0	NaN	36155	NaN	209231	0	NaN	1.7412768602371216	3.300662040710449	0.8588501214981079	4.583106994628906	1.1477563020889647e-05	1.741519808769226	3.2999496459960938	0.8094529509544373	4.579514503479004	0.0
1	151242	NaN	0	0	5002	NaN	100	22576	NaN	0	0	NaN	35960	NaN	0	0	NaN	1.7414360046386719	3.300663471221924	0.7108533382415771	4.602664947509766	2.273736936331261e-05	1.7393546104431152	3.2999496459960938	0.7365392446517944	4.609123229980469	0.0
1	151345	NaN	0	0	5018	NaN	100	22567	NaN	0	0	NaN	35978	NaN	0	0	NaN	1.7417199611663818	3.300662040710449	0.6694027185440063	4.618258476257324	1.4001926501805428e-05	1.7427282333374023	3.2999496459960938	0.695701539516449	4.621057510375977	0.0
1	151448	NaN	0	0	4983	NaN	95	22574	NaN	0	0	NaN	36058	NaN	0	0	NaN	1.7415223121643066	3.300661325454712	0.7213721871376038	4.583069324493408	1.87491732503986e-05	1.7424261569976807	3.2999496459960938	0.6681070923805237	4.583895683288574	0.0
1	151552	NaN	0	0	5009	NaN	100	22571	NaN	0	0	NaN	35934	NaN	0	0	NaN	1.7417078018188477	3.3006632328033447	0.7636573910713196	4.609503269195557	3.471181480563246e-05	1.7397069931030273	3.2999496459960938	0.7489265203475952	4.6154680252075195	0.0
1	151655	NaN	0	0	5017	NaN	100	22566	NaN	0	0	NaN	35958	NaN	0	0	NaN	1.7417240142822266	3.3006632328033447	0.7290143370628357	4.617547035217285	3.10068162434618e-06	1.741117000579834	3.2999496459960938	0.7221378087997437	4.624834060668945	0.0
1	151758	NaN	0	0	4982	NaN	95	22573	NaN	0	0	NaN	36146	NaN	0	0	NaN	1.7414939403533936	3.300661325454712	0.7411863207817078	4.582862377166748	2.540380046411883e-05	1.7423254251480103	3.2999496459960938	0.7100023031234741	4.5831403732299805	0.0
1	151861	NaN	0	0	5014	NaN	100	22566	NaN	0	0	NaN	35966	NaN	49107	0	NaN	1.7417542934417725	3.300662040710449	0.7966519594192505	4.614527225494385	1.8439021005178802e-05	1.740663766860962	3.2999496459960938	0.7459052205085754	4.610936164855957	0.0
1	151964	NaN	0	0	5018	NaN	100	22566	NaN	0	0	NaN	35986	NaN	85744	0	NaN	1.7417787313461304	3.300663471221924	0.7978345155715942	4.618088722229004	1.5368264939752407e-05	1.7423254251480103	3.2999496459960938	0.7165987491607666	4.617280960083008	0.0
1	152067	NaN	0	0	4983	NaN	95	22574	NaN	0	0	NaN	36036	NaN	165230	0	NaN	1.7414298057556152	3.300662040710449	0.8379505276679993	4.583379745483398	5.491736010299064e-05	1.7421743869781494	3.2999496459960938	0.8067338466644287	4.587974548339844	0.0
1	152170	NaN	0	0	5018	NaN	100	22566	NaN	0	0	NaN	35983	NaN	0	0	NaN	1.7417337894439697	3.300661325454712	0.7863689661026001	4.618022441864014	7.342775643337518e-05	1.7429800033569336	3.2999496459960938	0.7693705558776855	4.6224164962768555	0.0
1	152274	NaN	0	0	5017	NaN	100	22566	NaN	0	0	NaN	35927	NaN	0	0	NaN	1.7418113946914673	3.300661325454712	0.7836689352989197	4.616927623748779	7.49755636206828e-05	1.7445913553237915	3.2999496459960938	0.8138841390609741	4.581478118896484	0.0
1	152377	NaN	0	0	4984	NaN	96	22574	NaN	0	0	NaN	36113	NaN	0	0	NaN	1.7414214611053467	3.300661563873291	0.7829755544662476	4.584872245788574	1.6562064047320746e-05	1.739052414894104	3.2999496459960938	0.839565098285675	4.586312770843506	0.0
1	152480	NaN	0	0	5020	NaN	100	22567	NaN	0	0	NaN	35933	NaN	0	0	NaN	1.7417269945144653	3.3006632328033447	0.7453894019126892	4.620347499847412	1.129385236708913e-05	1.741519808769226	3.2999496459960938	0.7784343957901001	4.622718811035156	0.0
1	152583	NaN	0	0	5009	NaN	100	22569	NaN	0	0	NaN	36036	NaN	0	0	NaN	1.7415941953659058	3.3006627559661865	0.7762439846992493	4.6092143058776855	7.554902549600229e-05	1.7420233488082886	3.2999496459960938	0.75496906042099	4.580572128295898	0.0
1	152686	NaN	0	0	4984	NaN	96	22575	NaN	0	0	NaN	36093	NaN	167833	0	NaN	1.74142324924469	3.300661325454712	0.8385263085365295	4.58484411239624	3.101488618995063e-05	1.740059494972229	3.2999496459960938	0.7880522012710571	4.578003883361816	0.0
1	152790	NaN	0	0	5020	NaN	100	22567	NaN	0	0	NaN	36012	NaN	52477	0	NaN	1.7417229413986206	3.300662040710449	0.854918897151947	4.620448589324951	3.5737830330617726e-05	1.7396063804626465	3.2999496459960938	0.8971709609031677	4.620905876159668	0.0
1	152893	NaN	0	0	5001	NaN	100	22569	NaN	0	0	NaN	36147	NaN	0	0	NaN	1.741546869277954	3.300663471221924	0.7842883467674255	4.601137161254883	2.887840082621551e-06	1.7426276206970215	3.2999496459960938	0.864188551902771	4.585255146026611	0.0
1	152996	NaN	0	0	4984	NaN	96	22575	NaN	0	0	NaN	36149	NaN	0	0	NaN	1.7413949966430664	3.300662040710449	0.7557060718536377	4.584774971008301	2.9615810490213335e-05	1.7418218851089478	3.2999496459960938	0.848931074142456	4.581327438354492	0.0
1	153099	NaN	0	0	5020	NaN	100	22570	NaN	0	0	NaN	36003	NaN	0	0	NaN	1.7416512966156006	3.300661563873291	0.7173422574996948	4.620497226715088	5.133910963195376e-05	1.7402105331420898	3.2999496459960938	0.7760677337646484	4.622115135192871	0.0
1	153202	NaN	0	0	4993	NaN	98	22575	NaN	0	0	NaN	36121	NaN	0	0	NaN	1.7414058446884155	3.3006632328033447	0.7571080327033997	4.593326568603516	5.603749377769418e-05	1.7422246932983398	3.2999496459960938	0.7891096472740173	4.5861616134643555	0.0
1	153305	NaN	0	0	4984	NaN	96	22579	NaN	0	0	NaN	36072	NaN	199594	0	NaN	1.7412495613098145	3.3006627559661865	0.8674524426460266	4.584787845611572	3.448346978984773e-05	1.7403112649917603	3.2999496459960938	0.8795467615127563	4.578456878662109	0.0
1	153408	NaN	0	0	5019	NaN	100	22575	NaN	0	0	NaN	36030	NaN	0	0	NaN	1.7414270639419556	3.300661563873291	0.7143590450286865	4.619840145111084	1.7507354641566053e-05	1.740462303161621	3.2999496459960938	0.7121171355247498	4.610633850097656	0.0032234431710094213
1	153511	NaN	0	0	4987	NaN	96	22581	NaN	0	0	NaN	36171	NaN	0	0	NaN	1.7411638498306274	3.300661563873291	0.6885881423950195	4.587632179260254	5.20781941304449e-05	1.7419226169586182	3.2999496459960938	0.7002837657928467	4.583744525909424	0.0
1	153614	NaN	0	0	4984	NaN	96	22582	NaN	0	0	NaN	36147	NaN	81392	0	NaN	1.7411813735961914	3.300663471221924	0.797219455242157	4.584781169891357	3.1358853448182344e-05	1.7414190769195557	3.2999496459960938	0.8143373131752014	4.585859775543213	0.0
1	153717	NaN	0	0	5019	NaN	100	22577	NaN	0	0	NaN	36085	NaN	246813	0	NaN	1.7413045167922974	3.300662040710449	0.8617262244224548	4.619234085083008	-7.921319138404215e-07	1.7396063804626465	3.2999496459960938	0.8058273792266846	4.611238479614258	0.0
1	153820	NaN	0	0	4984	NaN	96	22586	NaN	0	0	NaN	36161	NaN	0	0	NaN	1.741003394126892	3.300661325454712	0.7182808518409729	4.58437442779541	4.017703395220451e-05	1.7383978366851807	3.2999496459960938	0.7778301239013672	4.5857086181640625	0.0
1	153923	NaN	0	0	4986	NaN	96	22585	NaN	0	0	NaN	36093	NaN	0	0	NaN	1.741019368171692	3.3006625175476074	0.7755293846130371	4.586377143859863	3.2275176636176184e-05	1.7416205406188965	3.2999496459960938	0.824660062789917	4.6215105056762695	0.0
1	154026	NaN	0	0	5018	NaN	100	22580	NaN	0	0	NaN	36041	NaN	0	0	NaN	1.7412028312683105	3.300663471221924	0.6968103647232056	4.618773460388184	4.210861516185105e-05	1.7429296970367432	3.2999496459960938	0.7656443119049072	4.619697570800781	0.0
1	154130	NaN	0	0	4983	NaN	95	22589	NaN	0	0	NaN	36120	NaN	0	0	NaN	1.7408899068832397	3.300662040710449	0.7899979948997498	4.583337783813477	2.5826133423834108e-05	1.7408652305603027	3.2999496459960938	0.8890135288238525	4.578003883361816	0.0
1	154233	NaN	0	0	4993	NaN	98	22590	NaN	0	0	NaN	35974	NaN	0	0	NaN	1.7409950494766235	3.300661563873291	0.7864375114440918	4.593315601348877	4.733357855002396e-05	1.739505648612976	3.2999496459960938	0.7998855710029602	4.623021125793457	0.0
1	154336	NaN	0	0	5018	NaN	100	22585	NaN	0	0	NaN	35973	NaN	0	0	NaN	1.7410557270050049	3.3006632328033447	0.7132487297058105	4.618355751037598	2.900782237702515e-05	1.7428289651870728	3.2999496459960938	0.734424352645874	4.620452880859375	0.0
1	154439	NaN	0	0	4982	NaN	95	22592	NaN	0	0	NaN	36149	NaN	0	0	NaN	1.7408204078674316	3.300662040710449	0.7659119963645935	4.582756996154785	2.9158423785702325e-05	1.7371891736984253	3.2999496459960938	0.8145891427993774	4.586765766143799	0.0
1	154542	NaN	0	0	5002	NaN	100	22588	NaN	0	0	NaN	35862	NaN	0	0	NaN	1.7409582138061523	3.300661325454712	0.7692887783050537	4.6024298667907715	2.2952321160119027e-05	1.737994909286499	3.2999496459960938	0.8245593905448914	4.6184892654418945	0.0
1	154645	NaN	0	0	5018	NaN	100	22588	NaN	0	0	NaN	35890	NaN	0	0	NaN	1.7409206628799438	3.300661563873291	0.7970272302627563	4.618740558624268	3.61780657840427e-05	1.7390021085739136	3.2999496459960938	0.8345296382904053	4.6193952560424805	0.0
1	154749	NaN	0	0	4983	NaN	95	22597	NaN	0	0	NaN	36101	NaN	0	0	NaN	1.7405580282211304	3.300662040710449	0.7423800826072693	4.5839385986328125	2.3132975911721587e-05	1.7422246932983398	3.2999496459960938	0.7550697922706604	4.574831485748291	0.0
1	154852	NaN	0	0	5011	NaN	100	22592	NaN	0	0	NaN	36078	NaN	0	0	NaN	1.7408454418182373	3.300663471221924	0.7157226204872131	4.611626148223877	2.2326009911921574e-06	1.7383978366851807	3.2999496459960938	0.6888028979301453	4.6184892654418945	0.0
1	154955	NaN	0	0	5019	NaN	100	22590	NaN	0	0	NaN	36079	NaN	0	0	NaN	1.7408643960952759	3.3006627559661865	0.7593393921852112	4.619726657867432	4.0046183130471036e-05	1.741117000579834	3.2999496459960938	0.6983703374862671	4.624229431152344	0.0
1	155058	NaN	0	0	4984	NaN	96	22598	NaN	0	0	NaN	36113	NaN	78905	0	NaN	1.740525484085083	3.300661325454712	0.8068193197250366	4.584631443023682	1.8467408153810538e-06	1.7410162687301636	3.2999496459960938	0.7666513919830322	4.581629276275635	0.0
1	155161	NaN	0	0	5016	NaN	100	22593	NaN	0	0	NaN	36091	NaN	174513	0	NaN	1.7407746315002441	3.300663471221924	0.835868775844574	4.616486072540283	4.8036577936727554e-05	1.7413687705993652	3.2999496459960938	0.7358342409133911	4.622718811035156	0.0
1	155264	NaN	0	0	5020	NaN	100	22592	NaN	0	0	NaN	36019	NaN	0	0	NaN	1.740787148475647	3.3006632328033447	0.6850560903549194	4.620027542114258	9.571534974384122e-06	1.7417715787887573	3.2999496459960938	0.6561226844787598	4.620604515075684	0.0
1	155367	NaN	0	0	4985	NaN	96	22602	NaN	0	0	NaN	36167	NaN	0	0	NaN	1.7404098510742188	3.300662040710449	0.7027614116668701	4.585136413574219	6.91772365826182e-05	1.740512728691101	3.2999496459960938	0.6603021025657654	4.5861616134643555	0.0
1	155470	NaN	0	0	5020	NaN	100	22596	NaN	0	0	NaN	36064	NaN	0	0	NaN	1.7405905723571777	3.300661563873291	0.45301318168640137	4.62011194229126	1.2252381566213444e-05	1.7403112649917603	3.2999496459960938	0.5666422247886658	4.617884635925293	0.0
1	155573	NaN	0	0	5017	NaN	100	22599	NaN	0	0	NaN	36132	NaN	383722	0	NaN	1.7405201196670532	3.3006632328033447	0.9872536063194275	4.61781120300293	3.3559586881892756e-05	1.7382466793060303	3.2999496459960938	0.8097550868988037	4.580420970916748	0.0
1	155676	NaN	0	0	4985	NaN	96	22608	NaN	0	0	NaN	36189	NaN	202628	0	NaN	1.7401788234710693	3.3006627559661865	0.8462384343147278	4.585193157196045	2.4569686502218246e-05	1.741117000579834	3.2999496459960938	0.6621149182319641	4.588578701019287	0.0016117215855047107
1	155780	NaN	0	0	5020	NaN	100	22601	NaN	0	0	NaN	36046	NaN	0	0	NaN	1.740432620048523	3.300661325454712	0.748972475528717	4.620163440704346	6.566477532032877e-05	1.7419729232788086	3.2999496459960938	0.3946807086467743	4.616978645324707	0.0
1	155883	NaN	0	0	5010	NaN	100	22604	NaN	0	0	NaN	36190	NaN	0	0	NaN	1.7403351068496704	3.3006625175476074	0.7512109279632568	4.610076427459717	1.523868468211731e-05	1.7416205406188965	3.2999496459960938	0.5029938220977783	4.5789103507995605	0.0
1	155986	NaN	0	0	4985	NaN	96	22609	NaN	0	0	NaN	36234	NaN	0	0	NaN	1.7401444911956787	3.300663471221924	0.6295024156570435	4.585103988647461	1.4556841051671654e-05	1.7399084568023682	3.2999496459960938	0.8992354869842529	4.5857086181640625	0.0
1	156089	NaN	0	0	5020	NaN	100	22606	NaN	0	0	NaN	36099	NaN	312346	0	NaN	1.7402864694595337	3.3006627559661865	0.80232173204422	4.620552062988281	8.588258424424566e-06	1.7405630350112915	3.2999496459960938	0.5652323365211487	4.6219635009765625	0.0
1	156192	NaN	0	0	5000	NaN	100	22608	NaN	0	0	NaN	36196	NaN	61406	0	NaN	1.7399961948394775	3.300661325454712	0.7498651742935181	4.600905895233154	2.9712417017435655e-05	1.7404119968414307	3.2999496459960938	0.5914671421051025	4.581478118896484	0.0
1	156295	NaN	0	0	4984	NaN	96	22614	NaN	0	0	NaN	36234	NaN	529207	0	NaN	1.739916205406189	3.3006625175476074	1.0559108257293701	4.584298133850098	5.003713158657774e-05	1.7383978366851807	3.2999496459960938	0.7105058431625366	4.578306198120117	0.0
1	156398	NaN	0	0	5020	NaN	100	22606	NaN	0	0	NaN	36145	NaN	0	0	NaN	1.7402828931808472	3.3006632328033447	0.37090182304382324	4.620406627655029	3.9435217331629246e-05	1.7413183450698853	3.2999496459960938	0.3410528898239136	4.6215105056762695	0.0
1	156501	NaN	0	0	4993	NaN	98	22614	NaN	0	0	NaN	36172	NaN	247270	0	NaN	1.7399424314498901	3.300662040710449	0.8745955228805542	4.593305587768555	1.5362969861598685e-05	1.7400091886520386	3.2999496459960938	0.6319020390510559	4.5891828536987305	0.0
1	156604	NaN	0	0	4984	NaN	96	22614	NaN	0	0	NaN	36184	NaN	215226	0	NaN	1.7399845123291016	3.300661325454712	0.936479389667511	4.584414005279541	5.1862945838365704e-05	1.7406134605407715	3.2999496459960938	1.1344929933547974	4.585557460784912	0.0
1	156707	NaN	0	0	5019	NaN	100	22609	NaN	0	0	NaN	36084	NaN	0	0	NaN	1.7401076555252075	3.3006632328033447	0.870466411113739	4.619686603546143	3.458526043687016e-05	1.7373906373977661	3.2999496459960938	1.0538749694824219	4.614562034606934	0.0
1	156810	NaN	0	0	4988	NaN	97	22614	NaN	0	0	NaN	36211	NaN	0	0	NaN	1.7398855686187744	3.3006627559661865	0.849189281463623	4.588042259216309	3.4026393223030027e-06	1.7404119968414307	3.2999496459960938	1.0939069986343384	4.586765766143799	0.0
1	156914	NaN	0	0	4983	NaN	95	22617	NaN	0	0	NaN	36260	NaN	651198	0	NaN	1.7398539781570435	3.300661325454712	1.189881682395935	4.5839738845825195	5.167102790437639e-05	1.741066575050354	3.2999496459960938	0.9498420357704163	4.581327438354492	0.0
1	157017	NaN	0	0	5019	NaN	100	22609	NaN	0	0	NaN	36039	NaN	556679	0	NaN	1.7400834560394287	3.300661563873291	1.1389591693878174	4.619368553161621	5.6452819990227e-05	1.7393041849136353	3.2999496459960938	1.0169146060943604	4.613957405090332	0.0
1	157120	NaN	0	0	4985	NaN	96	22621	NaN	0	0	NaN	36086	NaN	645566	0	NaN	1.7396986484527588	3.300661563873291	1.3815621137619019	4.585098743438721	3.0144874472171068e-05	1.7381962537765503	3.2999496459960938	1.3864681720733643	4.5870680809021	0.0
